origin_id,request_date,quantity,dest_three_zip,product
2,2018-12-05,1,019,18314
1,2018-07-20,1,760,11807
1,2019-03-01,2,843,53277
3,2019-03-19,1,068,92826
3,2019-07-02,1,931,16371
1,2018-02-27,1,723,11588
2,2019-02-25,-1,018,90328
1,2018-06-08,1,850,1302654
1,2018-10-16,1,282,6552
2,2018-02-01,1,917,20152
2,2018-07-27,1,000,21937
1,2019-09-02,1,286,160024
1,2019-08-26,2,945,4263975
1,2019-09-04,2,917,291589
2,2018-01-13,-1,210,21933
1,2018-10-30,-3,770,17972
2,2018-10-01,2,070,1285
1,2017-10-18,1,000,15428
3,2018-10-02,1,604,14169
1,2019-09-24,1,967,76525
1,2018-11-19,1,330,25516
1,2019-04-15,1,782,6693
1,2017-11-26,1,087,25335
3,2017-12-28,1,114,1158
1,2019-04-11,1,373,11872
2,2018-10-23,1,917,209531
1,2019-08-01,2,000,453727
1,2018-09-03,1,286,27545
1,2018-01-15,1,967,1680315
2,2018-02-08,3,070,210756
2,2018-02-09,1,381,105889
3,2017-11-03,1,481,16419
1,2018-12-25,1,731,7425
1,2019-05-31,1,969,51740
2,2018-02-06,1,782,1148
1,2018-09-04,1,038,67319
1,2019-08-01,3,042,10160
1,2018-04-19,-1,800,582926
1,2017-11-28,-1,191,68092
2,2017-11-13,2,974,150560
1,2018-01-31,1,917,608953
1,2017-12-23,1,112,457463
1,2018-10-04,1,326,18269
1,2019-07-10,1,931,267953
1,2019-01-25,1,317,34999
1,2019-09-02,1,471,7755154
2,2019-01-25,1,296,183
1,2018-09-24,1,331,53638
2,2018-09-13,1,302,31592
1,2019-07-01,4,950,349984
2,2019-01-19,1,940,20724
1,2019-06-19,1,917,291609
2,2018-10-01,2,718,59591
3,2018-05-03,1,068,103685
1,2018-09-03,2,331,8461
1,2018-12-15,1,115,391121
1,2018-03-29,2,752,288978
2,2017-12-01,1,953,106950
2,2019-02-03,2,146,1591
1,2017-12-21,1,086,1226466
2,2017-12-27,1,524,581969
1,2018-09-17,1,945,8196
1,2018-06-01,1,988,8924
1,2017-11-27,1,027,137143
2,2018-05-28,1,984,42725
1,2019-08-29,5,000,455559
1,2019-08-14,1,945,325281
1,2018-06-25,2,325,12051
1,2019-01-01,1,975,50865
1,2017-10-30,1,528,352557
1,2018-07-06,2,988,7120
1,2019-08-20,2,401,931098
2,2017-12-17,1,100,28273
1,2017-12-10,1,191,444708
3,2018-12-12,1,238,1357
2,2017-11-01,-2,328,13842236
2,2018-03-26,1,716,114570
0,2017-12-06,1,T5T,41035
1,2018-05-15,12,928,8105
1,2017-11-27,1,716,1303794
3,2018-12-11,1,117,1209
1,2018-02-07,1,088,17471
1,2018-06-08,3,950,14500
1,2019-02-07,6,462,54103
0,2019-02-18,1,V4M,3972
1,2019-01-15,1,421,9664
2,2018-12-19,1,802,21029
1,2019-02-18,1,524,34270
1,2019-01-01,3,956,11820
2,2018-02-27,1,326,79993
1,2017-12-19,1,110,2077
1,2019-08-30,5,462,822862
1,2018-07-13,3,401,26242
1,2018-03-01,1,089,25679
1,2017-11-07,1,000,28489
1,2019-06-17,1,794,7312
1,2019-04-08,1,761,158646
1,2019-06-25,1,454,267909
1,2018-01-13,1,760,66466
1,2019-09-02,2,452,17544
1,2019-03-13,-1,021,156381
1,2018-06-19,1,199,156918
3,2017-12-27,1,148,321012
1,2018-08-03,1,458,9447
2,2018-11-23,1,112,65292
2,2017-11-04,1,314,65477
3,2018-12-10,1,386,12356
1,2018-02-15,1,288,1545659
1,2018-08-15,1,100,6814
2,2017-10-18,-2,326,131547
1,2019-02-08,1,926,250798
1,2019-05-10,1,474,53679
0,2018-05-02,1,M9W,525746
1,2018-07-02,1,843,9464
1,2018-04-20,-1,631,1593802
1,2018-03-09,2,284,26708
1,2019-08-14,1,945,1864647
1,2019-05-24,1,325,36326
1,2017-10-11,1,100,151281
2,2018-04-06,1,554,23669
1,2019-04-01,1,705,282454
1,2019-09-02,1,750,92700
2,2019-01-06,1,606,30871
3,2018-11-23,1,071,1931
1,2018-04-03,1,748,2005809
2,2018-01-03,1,722,12500
3,2018-09-22,1,111,29494
1,2019-09-06,3,930,60115
1,2018-06-05,-1,713,608932
1,2019-08-27,1,770,156943
0,2018-07-05,2,L4K,33539
1,2018-07-02,3,917,291482
1,2019-08-01,2,000,1888
2,2018-01-07,1,785,87552
1,2018-03-28,1,761,358269
2,2018-05-24,1,100,72322
1,2017-12-16,1,811,560205
1,2019-02-25,1,915,85815
1,2018-03-01,1,970,8167833
2,2018-09-24,1,100,173433
1,2019-06-24,1,210,336946
1,2019-05-27,1,951,12717
2,2018-11-24,1,112,65292
1,2018-03-26,-1,117,42113
1,2019-05-07,1,921,6626
1,2019-07-07,1,327,25490
0,2018-11-20,2,L4K,136036
0,2018-10-15,1,L8E,73211
1,2018-02-19,1,554,2780
2,2017-12-06,1,117,6105
1,2017-12-04,1,284,1229442
2,2018-09-01,3,070,23306
1,2018-06-01,1,600,1800393
2,2018-09-01,3,070,15723
1,2017-11-08,4,000,1291116
1,2018-06-19,1,328,26339
2,2019-01-08,1,024,170407
2,2018-12-26,1,809,2829
2,2018-09-01,-1,520,64139
2,2018-10-22,15,124,2587
1,2018-10-11,1,950,1293
2,2017-12-26,1,567,1393
1,2018-12-07,1,977,496137
1,2019-09-06,1,730,92492
1,2019-06-05,1,331,8620
1,2019-02-01,1,770,75152
1,2018-03-30,1,339,11513
2,2019-02-09,1,950,1666
3,2017-12-11,1,191,47979
3,2018-11-28,1,333,113796
2,2018-09-17,3,900,20639
2,2018-10-12,1,524,1146
1,2019-02-23,1,524,34262
1,2018-12-10,1,211,182886
2,2018-03-21,-1,481,24541
1,2018-04-02,1,926,1977710
1,2019-04-09,1,921,9670
1,2019-01-04,1,106,172240
2,2018-12-21,2,931,1593
1,2017-11-08,1,977,1225493
2,2018-08-09,1,968,154
3,2017-11-23,1,608,1292
2,2018-11-05,4,019,1241
1,2018-03-05,1,054,8959
1,2019-03-01,1,463,7353
1,2018-11-28,1,000,172955
1,2019-04-17,1,238,15175
2,2017-12-09,1,021,6105
1,2017-12-02,1,201,1225591
1,2018-07-02,2,480,10650
1,2019-07-30,3,930,2882
1,2019-07-25,1,498,580230
1,2019-02-01,7,000,158119
1,2017-10-18,1,331,18269
1,2019-03-12,-1,365,2231956
1,2019-06-25,1,731,74719
0,2018-09-20,2,L6T,512090
2,2018-12-03,1,024,6312
2,2019-01-31,-1,300,57134
1,2018-10-01,1,027,1225456
1,2019-08-01,1,794,8131
1,2018-03-08,-1,900,176770
1,2017-12-04,1,330,883526
1,2019-03-01,2,283,11552
3,2017-10-03,1,189,3215
0,2018-09-01,1,HIP,66893
1,2019-02-01,2,967,27091
1,2017-10-25,2,805,1302113
1,2017-10-15,5,401,352575
2,2017-11-27,1,112,21513
0,2018-06-13,1,M6A,41958
1,2019-03-05,1,393,9307
2,2019-02-19,1,100,33152
2,2019-01-29,1,945,398
1,2019-01-04,1,106,454098
2,2018-09-12,3,100,136098
1,2018-01-11,1,923,5225
1,2019-06-06,1,967,6727
1,2018-12-10,5,820,11709980
1,2018-06-06,-1,981,15404
1,2017-12-12,2,115,416420
2,2017-10-02,2,721,348176
1,2018-12-16,1,657,11615
2,2018-01-19,1,930,107118
1,2018-11-23,2,100,2650
1,2018-06-28,11,401,34806
1,2018-07-05,1,931,28467
1,2018-08-04,1,916,2620270
1,2019-02-01,3,300,9231
2,2018-02-04,2,187,168963
1,2018-10-17,1,000,66975
2,2018-12-19,1,206,16792
1,2018-11-07,2,000,5159
1,2019-01-10,1,757,11832
2,2018-08-16,3,000,1648
1,2018-10-28,-3,207,116427
1,2018-12-25,1,571,7204
1,2019-09-09,1,782,8204
1,2018-12-31,2,977,9335
1,2019-08-03,1,921,544653
1,2017-11-01,2,000,17894
1,2019-01-01,1,843,9661
1,2019-07-13,-1,454,55169
1,2018-12-25,1,018,34482
1,2018-12-21,1,802,54927
2,2018-02-24,1,210,79120
3,2018-12-06,1,073,2873
1,2019-01-15,1,379,8427
2,2017-06-19,3,000,1114695
1,2018-11-30,1,524,67157
1,2018-03-12,1,956,8702
1,2018-09-11,4,170,66911
3,2018-12-17,1,490,34412
1,2018-01-23,18,853,73412
2,2017-09-22,2,326,12235
1,2018-09-13,1,331,41536
1,2018-12-02,1,117,179185
1,2019-05-07,1,282,7273
1,2019-05-09,1,606,203731
1,2018-11-28,1,900,33924
1,2019-09-17,1,207,9809630
1,2019-06-03,2,134,119522
1,2019-03-13,16,917,75938
1,2017-11-06,1,000,66461
1,2019-06-24,2,288,51239
1,2019-09-04,2,554,1237296
2,2018-01-02,1,524,24495
1,2017-11-13,1,949,1265146
2,2017-12-31,1,951,12824
3,2018-03-08,1,074,1203
2,2018-12-06,1,481,54822
2,2018-02-21,2,912,5804
1,2019-03-14,1,088,53945
3,2018-12-24,1,442,34322
1,2019-08-15,1,072,1137955
2,2017-11-01,1,939,12754
1,2018-01-22,1,214,1160130
1,2019-07-31,2,088,5679
1,2018-12-13,1,018,11563
3,2018-11-23,1,276,6251
1,2018-01-01,1,787,1305832
1,2019-01-21,1,112,178624
1,2017-12-20,1,802,3871
1,2019-07-05,6,606,18312
1,2019-04-15,1,815,8261
1,2019-08-16,1,270,7394
3,2017-12-28,1,483,261043
1,2018-02-23,1,328,32373
2,2019-01-25,-1,775,57229
1,2018-03-18,1,934,10255
1,2017-10-02,2,972,17079
1,2018-06-01,1,665,9061
1,2017-12-19,1,922,197356
2,2017-12-20,-1,033,216705
2,2019-02-07,19,907,453
2,2018-09-17,5,968,6300
2,2018-11-24,1,112,1620
2,2018-03-30,1,077,12543
2,2017-12-26,1,015,13438
1,2017-12-21,1,070,56105
1,2018-03-14,3,295,11587
2,2018-12-24,1,992,1931
3,2018-02-10,1,024,240115
2,2018-12-27,-1,970,4505
1,2019-06-13,1,603,54295
2,2018-12-22,1,211,5010
0,2017-11-14,1,R1N,6388
1,2019-05-20,1,080,119872
1,2018-12-06,1,388,66437
1,2018-09-28,3,233,12068
1,2018-04-14,1,992,11809
1,2018-04-26,1,065,118802
2,2017-11-28,1,104,79542
1,2019-05-27,1,374,197466
3,2017-12-19,1,104,1346
1,2019-07-18,1,194,34453
0,2018-12-28,1,T0M,16286
2,2018-10-01,5,064,78346
1,2019-04-01,2,984,33867
2,2017-12-14,1,100,6312
1,2019-04-15,2,972,131864
2,2019-01-11,-5,945,593
2,2017-12-04,1,935,13833
3,2017-12-19,1,014,17412
1,2018-06-04,5,431,1934398
1,2018-11-01,2,730,34687
2,2018-01-23,2,912,476430
1,2018-05-13,1,840,414008
2,2017-11-17,4,336,2739
2,2018-10-09,6,430,15512
3,2018-12-03,1,081,1158
2,2017-10-26,1,906,151716
3,2017-11-10,1,207,12411
3,2019-03-05,1,287,19732
1,2017-10-23,1,853,394
0,2019-02-01,6,H3P,4490
1,2018-09-14,1,281,233679
1,2019-04-09,1,628,178560
1,2019-03-29,2,970,27785
1,2018-10-21,1,281,27478
1,2019-04-15,1,048,34999
1,2018-10-18,1,528,29687
2,2018-12-13,1,210,1591
0,2018-11-05,2,M9W,15173
2,2018-09-01,1,000,19878
1,2018-03-27,1,983,8751
1,2019-05-03,1,190,27931
1,2018-07-05,1,214,8984
1,2017-12-17,1,524,136256
1,2018-01-08,20,853,74657
1,2019-09-21,1,210,461456
1,2018-03-15,1,272,26703
1,2017-09-27,2,000,176739
1,2019-08-21,3,187,4040
1,2018-11-25,1,686,2259
1,2019-01-13,1,114,496171
2,2017-12-27,-1,106,1572
2,2017-12-25,1,276,13059
1,2018-01-04,1,064,30264
2,2018-12-18,-1,766,21887
2,2018-07-31,1,392,56766
2,2019-02-16,1,840,5783
1,2017-12-24,1,281,410684
1,2019-06-05,3,968,27539
1,2018-12-27,1,423,30097
0,2019-07-01,2,L7L,58179
3,2018-01-04,1,112,4007
1,2018-07-02,1,843,118728
2,2017-11-28,1,913,1243
2,2017-12-09,1,212,276815
2,2019-01-01,3,210,16640
2,2018-03-26,-1,100,4794
1,2018-08-16,-2,606,202887
1,2019-02-01,2,275,8050
1,2019-05-20,1,082,27578
2,2018-11-02,1,946,122056
2,2018-12-18,1,105,1548
1,2018-04-23,1,956,181534
1,2018-10-29,1,711,8212
2,2017-10-23,1,936,5678
1,2017-11-20,1,604,1226581
3,2018-12-11,1,287,21261
2,2019-04-22,1,921,433
1,2019-06-25,-1,530,7176
2,2018-04-23,-1,334,21897
1,2017-12-14,1,333,445520
1,2018-11-08,70,401,66956
1,2018-04-05,2,528,183645
1,2018-10-01,6,087,25385
1,2019-08-02,1,100,95411
2,2018-01-06,1,524,3843
1,2019-07-30,1,189,267818
1,2018-07-02,1,207,793
1,2018-12-03,1,363,7018
1,2017-11-14,2,207,1250909
2,2017-12-30,1,928,120965
1,2019-09-25,-1,939,1121012
1,2018-04-10,2,967,25982
1,2019-07-25,2,902,7769
1,2018-08-22,1,018,8365
2,2018-12-27,-1,275,65929
2,2018-09-10,2,853,2078
3,2018-07-19,1,104,150452
2,2017-10-20,1,000,3150
1,2017-12-31,1,183,14362
1,2019-01-16,1,931,36532
2,2017-12-18,-1,462,12371
2,2017-12-17,1,908,1642
2,2018-03-05,2,917,72894
1,2018-03-29,1,844,560230
2,2017-11-10,2,076,24189
1,2019-06-07,-1,462,35412
1,2019-03-28,4,927,6565
1,2019-06-24,1,080,25423
1,2019-04-22,2,900,53659
1,2017-08-22,1,401,604066
2,2018-01-05,1,238,87552
1,2019-02-06,1,070,15608
2,2017-10-09,-1,328,1836414
2,2018-02-09,2,853,103275
1,2018-01-01,1,957,8625
1,2019-06-05,2,926,95317
1,2017-12-28,1,112,608
1,2018-05-01,2,039,801115
2,2018-12-11,1,905,1158
1,2018-07-02,1,000,1215672
1,2017-11-29,-1,846,25319
1,2018-01-03,-1,133,14374
1,2018-01-15,1,722,35374
2,2018-04-25,1,018,79840
1,2017-11-09,1,941,1306382
2,2017-11-25,1,661,1154
1,2018-10-14,1,954,1224507
1,2019-06-06,1,432,359428
1,2019-05-27,1,967,35506
1,2017-12-01,1,534,116427
1,2018-09-01,2,295,11665
2,2017-12-19,1,109,4971
2,2018-01-07,1,151,87552
1,2019-06-25,29,219,180566
1,2019-02-01,1,112,6947
1,2019-09-25,3,025,1286
2,2018-10-15,2,941,1285
2,2019-01-05,1,524,19741
1,2019-01-22,1,524,1627
1,2019-04-20,1,524,8056
1,2017-11-22,2,207,745
1,2018-09-10,2,423,67162
1,2019-02-08,1,294,186103
1,2019-07-30,3,606,180361
1,2017-12-22,1,859,1888
3,2019-06-30,1,120,92700
1,2018-08-02,2,921,141072
1,2017-11-15,1,902,30273
1,2017-12-30,1,154,218351
1,2018-04-09,2,941,202943
1,2017-12-01,1,077,1717064
1,2018-04-19,1,207,27175
2,2018-09-17,12,761,21805
1,2019-07-15,3,812,53834
1,2018-02-19,1,917,11764
3,2018-09-15,1,100,41331
1,2018-11-02,1,100,2650
1,2018-07-27,1,520,70213
2,2018-08-22,1,968,2017
2,2018-06-27,-1,951,39187
3,2018-08-22,1,483,17289
2,2017-09-26,-3,021,19930
1,2017-10-26,1,605,42174
1,2018-11-30,20,117,18114
3,2017-11-27,1,064,5046
1,2018-11-20,1,511,198403
1,2018-04-29,1,981,288964
3,2017-12-26,1,530,63612
1,2018-11-23,1,331,14390
1,2019-09-19,1,926,92069
1,2019-04-30,-1,941,4639
2,2017-10-02,2,286,48737
1,2018-03-01,2,401,69375
1,2019-05-09,1,373,25423
1,2018-11-01,1,549,8920
1,2019-01-21,1,283,434709
1,2017-11-09,-1,931,290397
1,2018-11-23,1,916,8866
2,2017-10-30,2,611,1544
1,2018-07-30,3,000,101611
0,2018-11-23,1,L4K,59422
1,2019-07-30,1,662,390187
1,2018-01-28,1,018,73266
1,2017-10-29,1,802,444529
2,2019-01-29,1,326,46654
2,2018-12-15,1,254,21892
1,2017-11-27,1,524,644
0,2019-01-14,2,M9W,159
1,2018-10-01,1,748,25590
1,2019-04-02,1,600,8828
2,2018-02-22,1,752,38635
1,2018-02-14,3,852,150790
3,2018-01-19,1,253,1288
2,2018-11-20,2,000,4109
1,2018-06-11,1,342,76083
2,2017-11-17,1,968,12328
1,2018-05-14,1,166,25866
1,2018-09-03,1,334,49639
1,2019-09-09,5,462,453
1,2018-08-19,1,852,26339
2,2018-09-01,1,068,22208
1,2019-07-19,1,434,815541
2,2018-03-07,2,208,5249
1,2019-02-01,2,465,11645
1,2017-11-17,-1,608,4542845
3,2018-10-31,1,480,22278
2,2018-12-22,1,212,103707
3,2018-12-13,1,070,2829
0,2017-12-12,1,N8X,15756
1,2019-04-01,1,761,12092
1,2018-12-12,10,194,366
1,2018-12-19,1,617,178666
2,2017-12-03,1,191,89867
3,2018-01-25,1,185,5007
1,2017-12-25,1,370,1266941
3,2017-11-29,1,220,20414
1,2018-03-10,1,217,7413
2,2017-10-11,-1,891,20242
1,2018-08-19,1,710,11611
2,2017-12-24,1,800,12356
1,2018-12-15,1,118,988050
2,2017-12-02,1,183,12853
2,2017-12-18,83,462,593
2,2017-12-13,1,190,1220
2,2018-12-28,1,350,18291
1,2019-03-01,1,934,1863172
1,2019-05-13,13,328,25671
1,2017-11-02,2,401,1442428
1,2019-01-26,1,018,34529
0,2019-08-28,5,M6A,945344
2,2017-12-20,1,945,12818
2,2018-07-01,1,528,16351
1,2018-12-30,1,209,9002
1,2019-04-10,1,945,291623
1,2019-06-08,-1,481,359229
1,2019-09-25,3,802,1168
2,2017-11-29,5,100,12413
1,2018-10-02,1,170,73085
1,2019-01-08,1,191,67127
1,2018-03-18,1,904,1306690
1,2019-07-01,4,317,28077
2,2018-09-19,1,000,4148
2,2018-02-10,1,531,6419
1,2019-02-12,1,274,7533
2,2018-12-29,1,524,19737
1,2019-08-01,1,125,157241
2,2017-11-07,4,520,1358
2,2018-12-01,1,606,451004
1,2019-01-20,1,615,33902
1,2017-11-27,1,925,1264389
1,2019-07-25,3,187,614
1,2017-12-31,1,112,1227463
2,2017-10-02,2,721,151038
2,2018-03-02,3,606,154658
1,2018-03-01,1,407,26986
1,2017-10-04,2,891,5071
2,2019-02-13,1,524,1268
1,2019-04-01,1,324,52054
1,2018-01-15,1,551,50510
1,2019-05-03,1,756,73911
1,2019-02-15,2,756,54060
1,2018-03-18,1,933,1228990
1,2018-03-21,-1,891,5093
1,2018-09-16,-1,633,1241867
1,2018-01-29,-1,774,1160130
3,2017-12-16,1,484,451
2,2018-12-08,1,604,64139
1,2019-05-13,30,312,54252
1,2018-07-02,1,939,8357
1,2019-03-08,3,294,119961
1,2019-03-31,1,120,8085
1,2019-04-30,2,100,32902
3,2017-11-15,1,113,444
1,2018-02-09,1,604,1504305
2,2018-02-01,2,187,105919
1,2019-03-15,3,189,26969
2,2018-03-09,2,900,14593
1,2017-10-28,1,483,25798
1,2017-10-25,2,000,606568
1,2019-04-22,2,498,53793
2,2018-02-01,3,000,103893
2,2019-01-02,3,326,45819
2,2018-08-27,1,900,31477
1,2019-03-01,1,983,8047
1,2019-02-01,1,931,33923
1,2019-02-09,3,462,160703
2,2018-12-31,1,018,145085
1,2019-06-17,1,385,1078736
1,2019-02-04,1,941,50109
1,2017-10-25,2,520,14379
2,2017-12-05,-1,640,12240
0,2017-12-12,1,L4G,218522
1,2019-09-05,2,930,580719
1,2019-02-01,1,794,52079
1,2019-09-17,1,117,327224
2,2017-12-29,12,840,294588
1,2019-02-01,1,217,155917
0,2019-09-01,45,H4R,588936
1,2019-08-07,1,216,435564
2,2017-11-12,1,524,6521
1,2018-08-19,1,721,25841
2,2018-12-05,1,520,13784
1,2017-12-31,1,900,2595
1,2019-09-25,2,944,358953
1,2019-02-28,3,781,91424
2,2017-11-13,1,212,49503
1,2018-03-01,2,542,26246
2,2018-12-10,1,295,15568
2,2018-10-22,3,112,23143
1,2018-04-27,1,328,1270944
2,2017-10-19,6,538,15554
1,2019-02-27,2,708,157479
0,2018-08-16,1,M9W,352386
1,2018-11-21,1,524,73202
3,2018-12-11,1,462,69094
1,2018-01-10,1,931,53059
2,2018-01-26,2,606,57645
2,2018-09-01,1,934,20640
1,2019-05-25,6,432,197466
1,2018-06-15,2,401,2103074
1,2018-03-15,2,279,76478
2,2017-12-24,1,222,28469
1,2017-08-15,5,000,37871
1,2019-06-15,2,284,7961
1,2018-12-03,2,528,7981
2,2018-10-01,10,906,1957
1,2019-08-01,3,194,2650
1,2017-12-10,1,074,3871
2,2018-02-19,-1,480,36752
1,2019-06-21,1,000,760303
0,2018-12-31,1,B4V,5648
1,2018-09-03,2,941,15894
2,2018-01-29,1,100,58500
1,2019-03-25,1,949,241667
1,2018-04-30,1,288,608210
1,2018-05-21,1,331,142186
1,2018-09-16,1,115,9599
1,2017-12-13,1,134,172997
3,2017-11-08,1,102,1144
1,2018-12-25,6,100,30638
2,2018-11-02,1,100,6251
2,2017-11-01,2,721,13016
1,2018-02-01,5,432,434087
1,2018-11-07,1,705,8605
1,2019-04-14,1,300,13302
1,2018-07-02,2,972,93
1,2018-03-01,1,331,1215292
2,2018-09-01,2,838,56655
1,2018-09-10,-1,527,53477
3,2018-12-06,1,103,32141
1,2018-10-21,1,933,35402
1,2018-01-10,1,068,394
3,2017-12-05,1,019,12371
1,2019-07-29,1,106,18186
1,2017-12-13,-1,482,149935
1,2019-08-22,3,000,2795
2,2018-01-09,1,282,5635
2,2018-02-18,1,394,13707
2,2018-04-04,300,968,81216
1,2018-10-15,-5,926,222681
0,2019-01-29,1,M9W,18148
1,2019-09-17,1,100,383517
2,2017-12-10,1,720,2041
1,2019-05-09,1,605,27791
1,2018-10-26,1,064,2978
1,2017-10-18,1,331,188066
1,2018-01-24,1,983,648
2,2018-05-14,9,850,37860
2,2019-01-28,4,054,5679
2,2018-11-25,1,302,1594
2,2018-12-19,1,065,86058
2,2018-02-22,-1,100,12868
2,2018-10-17,2,000,1154
1,2017-12-16,1,923,1226605
1,2018-10-11,4,802,2355
1,2019-04-30,-1,112,75968
1,2019-06-25,1,920,522169
0,2019-05-19,1,M4X,16384
2,2017-10-05,1,401,5116
1,2017-12-07,1,233,1225354
2,2017-12-07,1,630,1487
2,2017-11-01,1,900,3985
1,2017-12-24,1,524,56841
2,2018-11-08,2,000,5775
1,2018-06-23,1,018,75924
1,2019-03-11,1,000,81645
2,2017-12-30,1,717,1208
1,2018-03-01,1,769,26834
1,2019-09-25,2,000,15723
1,2018-07-28,1,959,27713
1,2018-07-30,1,921,9090
1,2018-07-30,4,906,26907
1,2018-10-31,1,662,92811
1,2017-11-20,1,524,1315194
1,2018-09-10,4,328,11466
1,2019-04-26,1,120,73783
2,2017-12-25,1,945,37671
2,2019-01-11,1,100,4325
1,2017-12-08,1,937,12140
2,2019-01-02,5,945,1648
2,2018-03-16,1,605,359
1,2018-02-18,1,721,11966
2,2017-12-20,2,076,12542
2,2019-02-20,-5,891,47546
1,2017-10-26,5,072,73327
1,2019-07-29,1,281,25699
1,2018-01-08,1,019,2684
1,2019-06-25,1,210,560028
0,2019-05-24,1,L4H,1653
3,2018-12-10,1,462,12356
1,2019-08-29,2,941,1093894
1,2018-09-14,4,524,17570
1,2019-03-01,1,032,7571
1,2018-05-16,1,105,73866
1,2019-03-29,1,988,25837
1,2017-12-01,1,520,1357463
1,2019-09-25,1,980,698908
0,2018-09-07,36,H4R,20555
1,2019-08-22,1,461,28055
2,2017-12-15,1,198,1936
1,2019-04-29,1,275,343
1,2018-04-20,2,117,27114
1,2018-03-23,1,372,1491056
1,2018-05-02,1,528,11724
1,2018-12-29,1,287,2718280
1,2019-08-12,1,780,54000
1,2018-12-16,1,483,435387
1,2018-03-13,1,900,1742726
2,2017-10-05,2,462,880319
2,2018-08-29,1,950,20271
1,2018-06-01,2,315,26531
1,2019-02-27,1,931,50664
1,2019-06-10,1,951,8616
1,2018-09-26,1,000,1473
1,2018-07-16,2,462,11821
1,2019-01-25,1,435,6603
1,2019-06-25,1,977,53909
1,2019-07-10,1,921,74416
1,2017-12-19,1,641,510137
2,2018-12-20,1,112,89523
1,2019-02-23,1,658,4748
2,2018-10-26,4,194,93160
0,2017-09-14,2,M4G,15441
1,2019-01-01,1,087,51559
1,2019-08-25,2,906,1179
1,2019-05-10,1,395,7533
2,2018-11-23,1,196,30335
1,2017-11-29,1,104,1633324
1,2019-02-25,2,440,8549
3,2017-11-16,1,030,12897
1,2019-03-26,1,969,53632
1,2018-08-01,6,000,264734
1,2017-12-27,5,018,1369979
1,2018-08-30,-6,041,113669
1,2018-03-12,-1,210,712678
1,2018-11-08,1,760,17523
2,2017-08-11,-2,967,13432
2,2017-10-05,1,900,178237
1,2019-03-15,1,021,77277
2,2018-03-05,1,219,3918
1,2018-07-13,2,537,9438
1,2019-06-01,2,000,327192
3,2019-08-15,1,100,1091977
0,2017-08-25,4,M9W,40292
2,2017-12-28,1,142,12664
1,2019-08-05,1,570,1928179
1,2018-10-10,1,931,58076
1,2018-08-31,1,928,25516
2,2019-02-05,-1,954,23929
1,2019-05-26,1,560,35379
1,2018-02-15,1,843,1252367
2,2017-12-17,1,265,1268
1,2018-10-09,3,922,67454
1,2017-10-25,1,235,1263923
2,2018-02-22,-1,302,166370
1,2019-04-01,1,820,1573206
3,2018-10-08,1,070,61672
2,2018-12-07,1,262,12467
1,2019-07-22,-1,115,350477
1,2019-02-11,1,325,27084
1,2018-02-14,1,528,26241
1,2018-09-01,1,857,462748
3,2017-12-03,1,371,3883
2,2018-11-25,1,685,30818
1,2019-06-16,1,613,6795
2,2018-03-09,-1,606,23425
1,2019-08-12,1,395,3288733
1,2019-08-13,1,782,7396
3,2018-09-29,1,071,183905
1,2018-09-24,8,924,2020604
1,2018-12-27,1,117,3885
1,2019-07-12,2,020,5670
1,2018-03-26,1,496,1225144
2,2017-11-16,10,080,4913
1,2017-12-15,1,347,11563
1,2019-02-06,-1,302,1392741
1,2019-06-01,5,000,327114
1,2018-12-20,2,524,35270
2,2018-09-01,1,730,371509
1,2019-03-11,1,342,133276
1,2019-03-01,1,285,76373
1,2018-12-03,1,484,8288
3,2017-11-26,1,220,37248
2,2019-01-01,1,524,19764
2,2017-11-24,1,800,12718
1,2018-11-09,1,373,33711
1,2019-03-28,1,271,27532
1,2019-04-08,1,837,6960
1,2019-08-27,2,155,1609728
1,2018-12-18,1,286,11560
2,2018-11-16,1,974,64698
1,2019-03-04,1,815,569237
1,2018-10-01,2,196,2224
1,2018-03-31,1,462,203102
1,2018-10-01,2,331,30103
1,2019-07-08,1,316,7927
2,2017-12-20,1,978,12182
1,2019-01-10,1,223,264898
2,2018-02-19,1,280,121129
2,2018-11-21,1,100,5917
3,2019-01-29,1,189,12356
1,2019-03-15,1,820,10850
1,2019-09-15,1,983,3189
1,2017-12-16,1,769,445553
1,2018-09-17,24,191,3885
1,2018-07-09,-1,920,61767
1,2019-07-01,1,080,2016285
1,2018-01-28,1,721,27532
1,2019-08-26,2,770,1338
2,2019-01-04,7,401,155657
0,2018-11-27,1,R3N,64303
1,2018-05-20,1,660,26645
1,2019-09-01,1,762,34987
1,2017-11-07,-1,564,487102
3,2017-12-01,1,197,37707
1,2018-10-03,1,921,50648
2,2019-01-01,1,926,90386
3,2018-09-23,1,112,12356
1,2018-01-14,1,281,25679
3,2018-07-23,1,107,161467
1,2018-04-11,-1,468,1272
1,2019-03-30,1,300,6749
1,2019-09-18,-1,730,159208
1,2018-04-01,4,401,203237
1,2018-05-08,-2,816,1227383
1,2017-11-01,1,554,1224916
2,2019-03-24,1,452,183
2,2017-12-01,2,924,15509
1,2019-05-13,20,328,119730
1,2018-02-09,1,361,52829
2,2018-02-01,2,391,16656
2,2018-11-26,1,978,24526
1,2018-03-01,5,328,25800
1,2019-03-26,1,894,9344
2,2018-03-02,1,410,1484
2,2017-12-10,1,272,4148
